Date,AirPort,Max TemperatureC,MeanDew PointC,Max Humidity,Max Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015,2017GDPPerCapita,WeekEnd
01/09/2011,ATL,35,18,79,1022,16,16,11,19,6,0,3,129,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
02/09/2011,ATL,36,15,61,1019,16,16,16,24,7,0,2,185,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
03/09/2011,ATL,35,16,64,1015,16,16,16,19,7,0,4,147,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
04/09/2011,ATL,27,19,93,1014,16,14,4,21,9,6.1,6,139,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
05/09/2011,ATL,26,22,94,1010,16,13,3,32,16,16,8,149,1,1,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
06/09/2011,ATL,24,15,90,1011,16,12,4,47,18,1.52,8,212,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
07/09/2011,ATL,21,14,93,1016,16,13,2,23,13,0.1,8,297,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
08/09/2011,ATL,23,13,87,1015,16,16,16,27,15,0,5,322,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
09/09/2011,ATL,27,12,93,1015,16,16,16,26,11,0,1,302,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
10/09/2011,ATL,29,11,84,1019,16,16,16,21,9,0,0,321,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
11/09/2011,ATL,30,11,72,1020,16,16,16,21,6,0,2,294,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
12/09/2011,ATL,31,13,73,1021,16,16,14,24,11,0,1,303,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
13/09/2011,ATL,32,13,78,1018,16,16,16,21,10,0,2,319,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
14/09/2011,ATL,33,12,63,1016,16,16,16,21,6,0,3,330,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
15/09/2011,ATL,30,15,78,1018,16,16,16,35,16,0,5,305,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
16/09/2011,ATL,22,11,80,1024,16,16,16,37,19,0,5,65,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
17/09/2011,ATL,26,9,72,1025,16,16,16,26,14,0,4,84,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
18/09/2011,ATL,25,13,86,1026,16,16,16,26,17,0,5,97,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
19/09/2011,ATL,25,13,78,1022,16,16,16,26,18,0,6,89,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
20/09/2011,ATL,28,16,90,1020,16,15,10,26,16,1.52,8,92,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
21/09/2011,ATL,30,19,90,1019,16,12,1,21,8,0.1,7,128,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
22/09/2011,ATL,27,20,93,1021,16,13,3,16,9,12.45,7,126,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
23/09/2011,ATL,28,17,93,1019,16,13,3,37,11,20.57,6,314,1,1,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
24/09/2011,ATL,28,10,87,1016,16,16,16,23,9,0,1,317,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
25/09/2011,ATL,31,14,79,1016,16,16,16,21,9,0,2,136,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
26/09/2011,ATL,30,18,90,1015,16,16,11,29,14,0.25,5,189,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
27/09/2011,ATL,29,18,90,1014,16,13,5,34,12,0.1,4,285,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
28/09/2011,ATL,26,18,93,1014,16,16,14,19,9,0,6,257,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
29/09/2011,ATL,29,14,93,1014,16,16,13,24,11,0,2,285,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
30/09/2011,ATL,26,9,78,1014,16,16,16,37,21,0,1,306,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
01/10/2011,ATL,18,3,80,1019,16,16,16,39,22,0,0,333,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
02/10/2011,ATL,20,2,76,1020,16,16,16,32,16,0,0,329,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
03/10/2011,ATL,24,1,71,1023,16,16,16,27,13,0,0,321,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
04/10/2011,ATL,27,5,66,1025,16,16,16,19,8,0,0,339,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
05/10/2011,ATL,28,8,72,1025,16,16,16,16,5,0,0,61,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
06/10/2011,ATL,27,9,77,1026,16,16,16,26,14,0,2,85,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
07/10/2011,ATL,26,9,77,1028,16,16,16,29,18,0,0,85,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
08/10/2011,ATL,26,9,67,1029,16,16,16,39,22,0,3,82,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
09/10/2011,ATL,22,10,67,1026,16,16,16,37,26,0,8,70,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
10/10/2011,ATL,20,15,90,1021,16,13,4,45,31,3.05,8,61,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
11/10/2011,ATL,18,14,93,1015,16,11,4,42,26,5.08,8,65,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
12/10/2011,ATL,23,14,87,1012,16,15,5,26,9,0.1,8,60,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
13/10/2011,ATL,23,14,93,1009,16,13,2,29,12,10.16,7,236,1,1,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
14/10/2011,ATL,25,8,93,1014,16,16,16,35,16,0,0,278,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
15/10/2011,ATL,27,6,66,1020,16,16,16,32,15,0,0,287,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
16/10/2011,ATL,29,6,74,1022,16,16,16,19,7,0,0,281,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,1
17/10/2011,ATL,29,9,67,1017,16,16,16,23,7,0,0,238,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
18/10/2011,ATL,27,16,93,1011,16,13,2,24,9,9.4,5,143,1,0,0,0,0,0,33.6367,-84.428101,1026,51866464,50251964,50501858,49340732,56840,0
