Date,AirPort,Max_TemperatureC,MeanDew_PointC,Max_Humidity,Max_Sea_Level_PressurehPa,Max_VisibilityKm,Mean_VisibilityKm,Min_VisibilitykM,Max_Wind_SpeedKm/h,Mean_Wind_SpeedKm/h,Precipitationmm,CloudCover,WindDirDegrees,Rain,Thunderstorm,Fog,Snow,Hail,Tornado,latitude_deg,longitude_deg,elevation_ft,2018,2017,2016,2015
2011-09-01,ATL,35.0,18.0,79.0,1022.0,16.0,16.0,11.0,19.0,6.0,0.00,3.0,129.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-02,ATL,36.0,15.0,61.0,1019.0,16.0,16.0,16.0,24.0,7.0,0.00,2.0,185.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-03,ATL,35.0,16.0,64.0,1015.0,16.0,16.0,16.0,19.0,7.0,0.00,4.0,147.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-04,ATL,27.0,19.0,93.0,1014.0,16.0,14.0,4.0,21.0,9.0,6.10,6.0,139.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-05,ATL,26.0,22.0,94.0,1010.0,16.0,13.0,3.0,32.0,16.0,16.00,8.0,149.0,1,1,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-06,ATL,24.0,15.0,90.0,1011.0,16.0,12.0,4.0,47.0,18.0,1.52,8.0,212.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
1970-01-01,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0,0,0,0,,,,,,,
2011-09-08,ATL,23.0,13.0,87.0,1015.0,16.0,16.0,16.0,27.0,15.0,0.00,5.0,322.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-09,ATL,27.0,12.0,93.0,1015.0,16.0,16.0,16.0,26.0,11.0,0.00,1.0,302.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-10,ATL,29.0,11.0,84.0,1019.0,16.0,16.0,16.0,21.0,9.0,0.00,0.0,321.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-11,ATL,30.0,11.0,72.0,1020.0,16.0,16.0,16.0,21.0,6.0,0.00,2.0,294.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-12,ATL,31.0,13.0,73.0,1021.0,16.0,16.0,14.0,24.0,11.0,0.00,1.0,303.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
2011-09-13,ATL,32.0,13.0,78.0,1018.0,16.0,16.0,16.0,21.0,10.0,0.00,2.0,319.0,1,0,0,0,0,0,33.6367,-84.428101,1026.0,51866464.0,50251964.0,50501858.0,49340732.0
