AirPort,Date,Precipitationmm,Min DewpointC,Min Humidity,Min Sea Level PressurehPa,Max VisibilityKm,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,CloudCover,WindDirDegrees
ATL,2011-09-01,0.00,14,32,1017,16,6,26.0,3,129
ATL,2011-09-02,0.00,14,30,1014,16,7,34.0,2,185
ATL,2011-09-03,0.00,14,30,1011,16,7,26.0,4,147
ATL,2011-09-04,6.10,16,51,1011,16,9,26.0,6,139
ATL,2011-09-05,16.00,20,87,999,16,16,45.0,8,149
ATL,2011-09-06,1.52,13,84,998,16,18,56.0,8,212
ATL,2011-09-07,0,13,68,1011,16,13,32.0,8,297
ATL,2011-09-08,0.00,12,53,1013,16,15,32.0,5,322
ATL,2011-09-09,0.00,11,36,1013,16,11,35.0,1,302
ATL,2011-09-10,0.00,7,28,1015,16,9,32.0,0,321
ATL,2011-09-11,0.00,7,25,1017,16,6,37.0,2,294
ATL,2011-09-12,0.00,12,34,1016,16,11,34.0,1,303
ATL,2011-09-13,0.00,11,29,1015,16,10,26.0,2,319
ATL,2011-09-14,0.00,9,24,1012,16,6,26.0,3,330
ATL,2011-09-15,0.00,12,48,1012,16,16,42.0,5,305
ATL,2011-09-16,0.00,8,49,1017,16,19,47.0,5,65
ATL,2011-09-17,0.00,8,40,1021,16,14,32.0,4,84
ATL,2011-09-18,0.00,12,46,1022,16,17,42.0,5,97
ATL,2011-09-19,0.00,12,50,1017,16,18,31.0,6,89
ATL,2011-09-20,1.52,13,51,1016,16,16,32.0,8,92
ATL,2011-09-21,0,18,51,1016,16,8,26.0,7,128
ATL,2011-09-22,12.45,18,67,1017,16,9,27.0,7,126
ATL,2011-09-23,20.57,15,51,1014,16,11,42.0,6,314
ATL,2011-09-24,0.00,1,18,1013,16,9,27.0,1,317
ATL,2011-09-25,0.00,9,37,1011,16,9,32.0,2,136
ATL,2011-09-26,0.25,13,37,1011,16,14,39.0,5,189
ATL,2011-09-27,0,14,46,1011,16,12,42.0,4,285
ATL,2011-09-28,0.00,17,60,1010,16,9,24.0,6,257
ATL,2011-09-29,0.00,12,37,1010,16,11,27.0,2,285
ATL,2011-09-30,0.00,4,27,1010,16,21,47.0,1,306
ATL,2011-10-01,0.00,-2,26,1013,16,22,52.0,0,333
ATL,2011-10-02,0.00,-2,26,1018,16,16,39.0,0,329
ATL,2011-10-03,0.00,-4,16,1020,16,13,35.0,0,321
ATL,2011-10-04,0.00,2,26,1022,16,8,42.0,0,339
ATL,2011-10-05,0.00,7,26,1021,16,5,37.0,0,61
ATL,2011-10-06,0.00,8,30,1022,16,14,37.0,2,85
ATL,2011-10-07,0.00,6,28,1025,16,18,47.0,0,85
ATL,2011-10-08,0.00,8,33,1025,16,22,48.0,3,82
ATL,2011-10-09,0.00,6,44,1021,16,26,45.0,8,70
ATL,2011-10-10,3.05,13,63,1015,16,31,58.0,8,61
ATL,2011-10-11,5.08,13,84,1012,16,26,52.0,8,65
ATL,2011-10-12,0,13,66,1008,16,9,34.0,8,60
ATL,2011-10-13,10.16,12,49,1004,16,12,42.0,7,236
ATL,2011-10-14,0.00,4,27,1007,16,16,45.0,0,278
ATL,2011-10-15,0.00,4,27,1014,16,15,40.0,0,287
ATL,2011-10-16,0.00,3,23,1017,16,7,26.0,0,281
ATL,2011-10-17,0.00,8,28,1011,16,7,27.0,0,238
